uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
75e43bc6-4e58-4ff9-bbd4-4fbbc20b891c,ar2qwz2wqvqoavdt2rsg,toyota,corolla,19853.08,1901,17785.2,24248,2010-05-30,1958-10-19,XQ,wy
b2b3ce70-25c3-45d4-a3cd-b85b9a038022,212bkh9toixces1y992x,volkswagen,vento,11686.61,1901,18321.35,24075,1966-03-20,1933-05-03,WX,XM
01f7be18-db49-44b8-9b55-0eefa9052df0,gl01sowbisymrc6ibu3s,volkswagen,corolla,18585.72,1944,4422.09,48053,2009-04-19,1975-10-05,AM,ON
fcdbb0e0-1db8-47f9-b17b-7cbcecb559d1,nnq3ek1zgk8mydrxsory,toyota,vento,5159.36,1925,4679.05,43099,1938-03-05,1924-12-18,qC,XJ
7d295633-f093-4100-9d4c-609367930827,xkqemupfp5le5d48h8qo,toyota,vento,4019.34,1951,10636.73,34006,1994-10-17,2018-02-10,AB,qe
205d3b49-b2c2-40e0-95af-c2940fee14ac,8v1jmziv2uwnyog4wjn4,volkswagen,corolla,14100.55,1948,9631.67,47277,1960-02-12,1922-01-04,Rz,SG
ba0b6b20-ccd4-4635-82a0-4f4e5451299e,5dr1ccgkzlbmmwoow8q3,volkswagen,corolla,1055.23,1922,18780.77,26935,1984-12-02,1983-11-03,xr,Ow
4dc725b6-69ee-4a1f-ad19-72dbf58c13fa,s4itz05uapslgkx30u6x,toyota,corolla,2047.61,1864,3230.51,13153,1980-10-03,2004-05-11,"H ",gz
02960615-22ac-4d46-a1fc-bba77ac9f53c,oqutp05a6vtpr48zekw4,volkswagen,corolla,1863.86,1912,15641.73,47636,1940-04-20,1992-04-04,sR,GV
0a713fbc-c0be-4ade-861b-1143519de425,3u8myextuwvkf3nd6uig,volkswagen,vento,6526.69,1893,839.08,46259,1912-08-16,1985-05-04,UM,mX
d5cf89ef-00f3-4901-a1c7-45f21628cd98,zyvftjxrg3nx5dwwh76t,toyota,corolla,4094.98,1804,17426.44,22352,1904-09-16,1946-10-15,jZ,RB
65cb1a89-625e-4da7-94b3-c338cff2a417,tpjdg4ix5u2fq5iqju94,volkswagen,corolla,7462.48,1929,3461.72,38343,2014-08-28,1963-02-20,UJ,qO
947e6b6f-3d02-4146-98ed-301cd934af9e,7vbjqx2kemesrh7poini,toyota,corolla,14437.14,1891,19219.47,35962,1913-01-14,1941-03-03,wN,rV
2be8e388-8cc6-4f54-8b8f-09c211b70a83,h1qpyt1j4otjqxffsm1z,volkswagen,vento,19220.82,1809,19928.25,45063,1956-02-28,2006-08-31,VH,qb
8bff2b9a-e92c-4b80-b91b-87d9616186bb,figxvv94b9tcl2ozgt4d,volkswagen,vento,17753.8,1808,13531.56,44148,1936-03-15,1945-07-28,nc,Rg
67ce6e90-6d61-4e69-80c0-5e5546e66711,z2mh3gvta77xtyrer07d,toyota,vento,3372.12,1842,6495.66,22459,1950-10-14,1988-04-20,MI,LB
b58f86a4-b218-4ef4-a044-ccf3e3977873,re8nqn6jtwy7ao88vv7r,volkswagen,vento,12757.16,1802,9281.95,36045,2000-10-29,2005-06-22,ln,ka
32c051c8-562b-4a56-b43d-b311f2b41ad3,ipyl9xarm0eoxpx7iav3,toyota,corolla,314.14,1918,4604.83,12180,2004-07-02,1945-07-09,AG,Rk
2d5ed4c4-6b4c-47c2-8a3c-db88380449d9,smkn412kvlusek1eits5,toyota,corolla,1560.24,2006,19260.17,18603,1938-09-18,2018-02-14," K",qW
5f6ffe34-bd95-49b8-88d6-5a118fd3eb18,nnbv4mqv1ebbqbvb076n,toyota,vento,9994.65,1923,10681.28,25156,1940-09-15,1948-03-19,Vp,pO
eb17dc01-a7df-4115-a811-2c5d7c5e7549,b3q9q4vzkd7c6d0hu8qg,toyota,vento,17122.96,1840,5948.98,17747,1941-02-17,1981-05-14,dd,CK
3b982d7a-ab0c-4904-ad1c-e8078d1f5e66,g4o3q5elh2yc8vxfqvpl,toyota,corolla,10934.82,2001,2127.93,14042,1932-01-08,1983-02-18,xo,mg
462f2a21-e093-42a5-a0c0-77cccf692328,l4kqn63r3b63l7p0b0e4,volkswagen,vento,11462.37,1879,882.35,15803,1968-09-20,1949-02-23,lT,OE
6942d04d-b45e-4c59-94c3-daf46899999c,8n4f2cqidb7lrairq2ce,volkswagen,vento,9582.26,1869,16402.55,31339,2007-01-27,1985-04-14,pS,Nk
c54a152a-e53e-4e98-9f80-cf50941b0f5d,fa4zqhknpadythn51xmx,volkswagen,vento,7147.46,1961,14497.76,19633,2002-12-16,1998-06-12,eB,rE
01293ed6-fe38-479b-a1f4-3430cc1ae347,jplb1078rapvdze884wl,toyota,corolla,3977.74,1827,958.95,12548,1970-11-02,1924-04-18,qM,lD
6eb0f89d-4e65-41e6-b3ff-8ccc96900404,efe6gajraqemoz9vnqsw,volkswagen,vento,11202.93,1918,14608.74,47169,1928-02-19,1908-12-18,eq,Ni
1ac50ae0-8a86-4648-a1d6-78d20d03c1ab,quq0wxyjyla3u9fi786j,volkswagen,corolla,12543.11,1815,4371.71,22315,1906-09-21,1966-05-16,Py,mk
0efc9875-48f8-4b4e-92a7-6ebc65b80b4d,pvpf1i5xlaqcp25d5wdp,volkswagen,vento,6746.29,1830,13743.61,34726,1901-10-07,1901-02-21,ka,"C "
b58908a2-af7a-4f32-855e-3a578d873dcb,wjivftiurrk09gzv9kmg,volkswagen,vento,74.67,1832,4377.67,37980,1997-06-18,1941-06-09,We,Be
f73f2b6c-2364-4592-9bf7-5da74274c12f,rhgctkibvg58fww28t6g,toyota,vento,5505.26,1822,7136.8,28935,1909-09-19,2011-12-08,SA,Mx
bf270d2b-3ca4-494f-bf85-60d36b43efbd,zugkyittq9kcjbx4x195,volkswagen,corolla,2740.1,1974,7266.52,11459,1985-02-04,1971-10-02,sD,Rx
70d0bfa9-5e22-433a-b627-0e0a589c27c0,45n4ai05et5fupqh2l91,volkswagen,vento,2702.52,1929,13736.84,13254,1927-11-04,1978-09-18,TM,WE
8cb578c7-962e-4527-9265-05f14b55e726,abz370w85d9zvhwp8rbm,volkswagen,corolla,7833.17,1930,11591.41,12944,1998-04-22,1950-07-22,nq,yl
313fb610-3fbe-4bbd-a710-46a8f341de5e,jiqzchq3etjy0n0ovuxb,volkswagen,vento,8511.26,1859,19860.35,14932,1911-02-06,1982-11-06,cP,jN
2e2dd836-7849-4fe5-b0d3-70f6e0071e36,bf389sxmzrg3yzhccq5q,toyota,vento,13418.07,1955,4955.13,17852,2014-10-15,2004-03-05,kl,jO
20e78264-ba9f-4264-acde-be5b56d674c1,bkj46qgk085kyq9sv56d,volkswagen,corolla,15642.79,1877,8081.48,31863,2015-11-13,1978-03-22,mj,FS
841804ae-aab5-4bec-a99a-ebf634a45acc,vpehoho595hialyf16j1,toyota,corolla,1257.08,1927,1600.29,23108,1976-02-25,1924-06-10,Dc,js
f2271268-0a7a-4193-8c28-be4615c74de2,dasoqt4xeldwqhiylf8i,volkswagen,corolla,8424.16,1877,7440.88,42443,1991-02-28,2006-03-01,Hn,jQ
f8c0c952-af9b-45f4-bc98-0999174d0b87,b0476llntavqmk6zhxyj,volkswagen,corolla,6804.03,1995,13368.59,40635,1932-03-13,1944-08-30,NW,SP
c12e26c8-6a1c-4696-85c7-36360247eefb,ulc761qpdxrlfj6fdvem,toyota,corolla,12242.17,1919,17843.74,25179,1983-02-20,1992-05-20,op,PJ
6730b984-d0fd-4b99-886d-ac453a0af9ce,y9zszj150ddp5418i45i,volkswagen,vento,19000.19,1900,5263.93,31554,1969-07-05,1968-11-30,yk,Bn
f809735e-ceac-47c5-a36e-95a5e573b3de,007per3plethr8xm1662,volkswagen,vento,18335.5,2011,1347.1,19386,1956-07-20,1916-11-06,Xl,GD
4e9f7c7b-b998-436d-9158-9adda4132d30,82bo21ehdjvuh582ben3,toyota,vento,13480.11,1850,14739.49,27574,1999-03-05,1985-08-18," T",gv
6493932f-25cc-4926-8e93-7818b38c3210,9hlfhuomvky5me3nqlgk,toyota,vento,10916.37,1838,15294.35,42923,1947-10-30,1988-12-13,tk,Mj
79aba318-25b8-490d-be3e-7071ac88869b,ggo78m83zyx38njlm0v5,volkswagen,corolla,2788.42,1812,15304.35,42294,1977-06-17,1980-08-10,ao,Yj
7ec3eecc-f70f-43b7-88de-55b9755cb91b,6u1s4qcmrw0tm1zsas90,volkswagen,vento,7425.2,1875,16059.54,13775,1961-01-14,2003-07-09,Zj,AU
00faf201-b448-4b6b-ae13-b09a8cf9446a,69y0dfflmr1xe3621pv0,volkswagen,corolla,736.16,1893,14952.45,23871,1970-09-01,1991-04-26,kc,UB
c8d222e5-aa28-4dac-996a-a5cccbd0247e,jg0707fzylfz7r770guj,volkswagen,corolla,14004.84,1804,19191.06,36290,1926-07-01,1926-05-27,KH,oP
ab6e9726-ef9d-4ade-8371-8d86b12d491e,hj91osxf9ajg1aifsc7z,volkswagen,corolla,9352.39,1992,5081.53,11094,1982-12-24,1972-11-19,Qk,eR
c6330224-d8de-436d-9b1a-905fbe24abfe,grgk3ye04e1xk34s45qj,volkswagen,vento,5619.87,1966,7095.01,26484,1900-02-21,1963-05-29,dB,UN
1faff6d4-f2e2-4189-af2a-fdfe97c80489,usz2f48o7oud8yszytxp,volkswagen,corolla,14970.09,1875,5688.65,35556,1925-05-31,2018-07-18,Fi,wJ
cc69719f-33dc-4542-976a-638042e361be,sxu6eah5znuurfrnyqci,volkswagen,vento,8149.84,1848,8082.92,12215,1961-06-14,1918-08-20,Lo,Ef
7f1e47f5-b5a8-47c9-9ae5-7c0cd6057df4,v6bhoy63e0wwofw7bn39,toyota,corolla,19836.39,1839,5036.71,10673,1914-06-21,1922-07-25,Zp,Kb
de5817f2-59e6-4aca-9567-1fc563337972,50loqiqxd1qwp7h1bq5d,toyota,corolla,642.66,1865,1086.91,25213,2003-09-17,1915-04-22,vD,EX
5618ac74-a181-442d-b363-1391efd8b5b6,llo81f0epyduipeijua9,toyota,corolla,9785.69,1880,3280.68,44662,1924-08-22,1920-12-16,qB,Nf
c1e2b6da-49ce-499d-b571-79e52d40a8c0,3vvu2dzl97wilqj5gb0c,volkswagen,corolla,4074.05,1838,5302.11,40315,1928-04-01,1975-01-25,Pr,ay
31d1a071-164b-483a-8026-323496d8acb6,uk1z0sheo78x7u1gqpw4,volkswagen,corolla,1353.28,1820,13198.07,35135,2008-08-17,2019-07-15,Ua,xj
6f5fffcf-b26e-4b75-aa4a-2958923293ca,0i62oo3dcsdvka1a2c2m,toyota,corolla,11786.94,1843,4545.63,39377,1927-06-19,1906-03-04,DY,dB
2f2c7737-8329-45bf-89ff-7c0fc37ec1c5,tibaujhylh117we4go83,volkswagen,corolla,14289.76,1885,16347.37,34428,1943-10-12,1974-11-24,Yv,AQ
cda51109-df12-4c88-ba50-6be764c69ddd,lgewgdt87otakvidntgr,volkswagen,vento,5806.04,2008,815.56,10211,1912-06-09,2001-09-12,em,td
be2cbb73-a16a-497d-a045-869a5b89f814,omhphiwr5uyzayuo0evy,volkswagen,corolla,11192.54,1971,3211.68,43385,1922-05-08,1919-12-01,vn,sp
f2dd66b0-9a08-490d-91e2-64449027bf92,m1y3bi15i33l15thh89m,volkswagen,corolla,12280.75,1868,15254.19,17778,1933-02-24,2004-07-14,Hy,Oz
efee0179-7982-484f-aacc-3479092c251c,rc0gzhebm5xamht2dedn,toyota,vento,17995.34,1800,6230.77,33173,1952-07-27,1946-11-24,PD,Nd
0e5cfb6d-fe61-4cfa-beb7-6834eeb82bc8,fhlnu8eetwsd3o9xt48l,toyota,corolla,4027.51,1916,12445.31,25616,1976-04-18,1912-09-16,mj,zg
b3d0a634-9c06-4706-9aff-6a482c3ef61d,dfn5wlrmbyziuevu8jfo,toyota,corolla,15148.26,1854,12642.42,24476,1994-03-16,1963-08-05,wm,Kj
0f8e2a1e-771b-47cf-a357-7fbced689e78,z5bezctecqds6vmytlzr,toyota,corolla,14192.97,1810,7578.85,12437,1931-10-26,1914-07-23,ZR,ke
b1df47ed-f5e1-4021-9106-65077fbdf724,rgd878vr4bbm28jytzu9,toyota,vento,14235.52,2021,2367.09,44549,2008-07-15,1997-09-10,tk,rV
fd3d3ced-9cc8-4294-8a34-f70c421e8ebb,efocgbesoz4c08zc2v0l,volkswagen,vento,10585.48,1983,19822.53,26958,1936-11-25,1949-12-01,OD,Rm
111c3dcb-1b72-49b6-a334-9b1e0c5c12ad,fve3nlhudiv34dpu9auw,volkswagen,corolla,19047.49,1866,18929.23,46530,1993-04-21,2013-12-07,Ma,UL
559310ca-46fd-44bc-9fdd-5b2a11a0bb83,9rhrirs1udkhlapw5ei4,toyota,vento,16045.91,1926,1385.83,43222,1929-06-17,1917-01-30," x",yE
16563088-a252-43cc-a7cc-bfad045e7b7a,9ylynbrrkpfytiv72dyf,volkswagen,vento,5878.44,1939,2530.74,41575,1915-09-06,1908-05-09,Nv,Hb
9fea9fd6-7041-45fb-8e18-0816da2d3a01,047qyshv7bl3nv7oquv6,volkswagen,corolla,9036.07,1995,14033.43,43711,2008-07-19,1990-09-07,AS,di
412213c9-c895-429f-bf97-d0618a0609b7,aftmk177dlsnh543as4e,volkswagen,vento,13941.67,1916,10475.47,48392,1908-08-01,1979-10-18,Pj,IQ
ecad0aa0-c3c9-4671-ae1c-1febeecd4866,iwsby6vm8pwlwch9s4da,toyota,corolla,4981.89,1810,1348.87,39092,1997-10-22,1903-03-01,Er,Ly
b109c7e3-9dbf-41b6-b133-91363a6b66a6,bw7tr83t0sffqh309ybo,volkswagen,corolla,10459.93,1946,17977.64,22618,1942-03-11,1936-07-11,EF,XK
17d71aaf-290f-48e3-922b-bd9b48e08e29,u3289rq0vf06vlb4yjwt,toyota,corolla,16988.95,1936,7600.02,12843,2000-01-30,1909-02-07,LT,hZ
aac2471f-a83b-4d2c-9788-a9fd9f07d013,nh4ua8ik9glb1tw4s2dr,toyota,corolla,10804.24,1822,4318.8,19041,2008-09-13,1919-10-30,wx,Du
cb1d656a-6f24-4691-ac3e-5d58554d884f,kxyg0zd471ui8b8gntdr,toyota,corolla,1261.96,1910,19616.39,39148,1986-08-30,1959-07-21,oz,VT
68b37e3e-f6bf-4edb-94a4-88c1518d1009,2raybteb92vhxsovrt4n,toyota,vento,11698.62,1857,9209.36,38626,1986-02-14,1919-12-24,DJ,Hc
e71c5964-76ac-48b6-9229-97b43359ca31,avvsau82u0c9l4mdymnh,volkswagen,corolla,4112.03,1846,6760.17,45483,1970-04-14,1923-07-18,SC,ib
8c7473d0-37c6-44b7-a2bb-c0604163d10f,44uj8bus7ttsuzc2gzs8,toyota,vento,7137.02,1874,8300.91,20209,1990-09-07,2011-10-12,HH,bB
3a3479d3-b2e9-47c5-a24a-10d5621f672e,jpswxvppy0aipjd1vdx9,volkswagen,corolla,3678.4,1879,4929.08,35805,1992-07-17,2003-04-08,tk,NX
9bee5be6-563a-46e7-82f8-3b182bf3342f,8am5qmhh8zixy5dg1zcx,toyota,corolla,9929.18,1943,1480.48,23609,2012-10-23,1953-09-03,uN,xi
0fe37f03-61c5-46a0-80b7-bf191d61305d,wtmlpt2q5b8l20nity0b,volkswagen,vento,9535.61,1841,19373.04,46804,1942-03-29,1904-10-31,wZ,uR
3ee8915e-1084-4c18-ac39-ebb847c3d33c,v5gbbh0w9bt0bora9dbq,volkswagen,corolla,10020.87,1955,8735.91,31214,1979-06-09,1923-12-19,TM,wX
cfb92b7d-5f81-4ca0-a34a-f0b6994eb59c,keagc12asoba7sdimkt5,toyota,vento,15985.26,2003,13127.72,17122,1950-02-17,1953-12-11,Ml,wB
1f5f69ac-7e2f-49d1-b923-f0084ac6b341,p438p4b652pf20vfbh42,toyota,vento,11071.89,1961,14293.84,21250,1995-07-12,1928-02-16,zt,WN
a2465c8d-96c1-40d1-b736-87446ac647a2,v9ydhwzvkuhdxp7smgdg,volkswagen,vento,2081.09,1815,19565.92,10995,1952-06-26,1920-07-28,Ed,js
abdf39c9-0f00-4fd4-8b14-2b3e3b39519d,w6pqptbua3cvc04krwq5,toyota,corolla,5205.35,1955,15191.13,32758,2015-02-21,1933-03-25,hU,te
6553a504-759c-46eb-ae0c-4db338f3ad68,r9yrop2rh44xazh888s2,toyota,vento,7911.66,1957,4407.24,24510,1987-02-20,1901-06-09,Eo,Wo
0278fdd9-b63d-408e-8727-654a4f5c1c7d,3w0l8rrbk5tm0gffnx9q,toyota,corolla,6457.88,1852,5568.53,48525,2008-10-17,2019-06-21,iF,eh
99c63bbc-adcb-4bfc-8ab7-9469839bc752,us9bygeb6pzg8lxhib7e,volkswagen,corolla,6108.64,1868,17345.37,32500,1934-03-05,1975-05-24,ng,tf
2000a46c-f70a-483c-a0bf-a56012234eac,3x5lmdhctxlzkb8fvok3,volkswagen,corolla,15691.43,1874,16654.39,13970,1954-08-23,1967-11-01,Ss,IX
ef5a17df-b308-468e-a7ba-db4524013add,3y5pye4se7cefl54egon,toyota,corolla,10858.84,1992,6205.04,37637,2013-07-15,1973-06-02,LZ,Jn
af02db4b-ed1c-42ee-b0bd-73ea455615c6,9tbsu9z4yalh96fw40xb,toyota,vento,14556.78,1911,4892.22,20386,1971-12-14,1985-05-03,TK,QV
cd400906-7ceb-4f88-a7b4-3a2ddf52edc3,vuu0gwlcu4sdj1xye406,volkswagen,corolla,7329.85,1827,17090.71,46969,1949-11-25,1975-09-14,xa,pI
a11eff0b-db3a-495f-aad2-bf72ab4e69a4,lcj313ef6y3mb3ht9vbm,volkswagen,corolla,18832.46,1949,7101.36,12348,1961-11-15,1982-05-17,pz," L"
79e13c4a-3d30-4372-90a3-56068ef7a9b0,0d5z9rct94zsrtmkx2au,volkswagen,corolla,14128.89,1970,6764.61,34872,1923-09-16,1970-12-22,en,kE
176ac2ae-e273-49cb-a25c-4f87b7ca8000,fuilm349aecrl0u87wlc,volkswagen,corolla,19125.57,1886,11933.28,45869,1971-03-10,1909-07-05,Wj,HP
4558a63d-682b-434d-a5f5-db9ee77dab58,dlxxpwltuwgucqiun2dl,toyota,corolla,9224.18,1901,15023.12,14452,1936-01-19,1947-03-16,VG,UI
c207d102-a3e6-4ef3-ae3c-032fd016f878,gfxuues7pxgfubmhtj6f,toyota,corolla,16242.54,1887,4010.72,30588,1987-07-15,1986-02-09,GW,iN
1f36551f-1e11-4fbe-8d0a-8cd286c9ca86,jfxled2k4m4d47w0bexe,volkswagen,corolla,12858.78,1994,11596.06,35220,2009-09-15,2010-02-22,AJ,qp
7680b310-94ae-4ce1-8f80-6e57d1492f17,dl8x8v8fzaj4ma8cmcti,toyota,corolla,15125.91,1997,2579.27,10620,1971-08-27,2012-12-01,XW,je
82680fe6-542b-4965-bc8a-69ab9e0e9933,eji1sjpzwws0i6r9sevh,toyota,vento,9771.14,1843,5726.63,31990,1935-06-11,1900-03-22,nr,go
186a1d1d-d5de-461c-80fd-bd5168b49634,ymvjwlxopaarutpvbrwr,toyota,corolla,4666.28,1835,5825.63,16903,1998-02-14,1914-04-04,fl,qP
19e1c6f3-4827-4690-90de-ea05dde4b518,2xcw1y2lyovemc3ybo3y,volkswagen,corolla,2614.92,1832,11815.01,38085,1913-10-28,1971-09-24,jw,Uz
9b1ad70c-28b3-495d-9848-a74952779840,f5hcl04gb88rh17vpju2,volkswagen,vento,77.35,1806,3512.18,17182,1998-07-02,1962-04-21,XV,"t "
c0923f07-7b5c-4eed-ae57-e4bd0d633883,beltmty9eifarb34psdm,volkswagen,corolla,19732.05,1812,19008.02,15353,1902-08-17,1931-06-22,MD,Gp
3199e4bb-7979-41f1-a3db-f3bb6ad99f09,3e6l0uqwupfpxjgtw3z7,toyota,corolla,5310.32,1857,13771.78,17627,1947-01-29,1926-01-24,cA,PL
6d32a5c8-7388-48a9-af67-078ab247afe9,trvlji1w5ift56a5mgft,toyota,vento,3210.09,1923,15861.8,45888,2004-03-27,2019-03-23,gC,gO
66ac462a-b98d-47e7-a6b0-dcb4f628d1aa,9q7fsfgxq2igvznhhw1s,volkswagen,vento,8866.17,1917,17250.47,18094,1967-11-13,1976-01-17,BY,QU
affb2e7d-4032-48fd-baae-d62e9b5eb24e,2mjlv6ivoiibxqxh00fz,volkswagen,corolla,8923.63,1919,6673.04,28707,1910-07-16,2003-09-13,ta,Ak
573d554e-766c-4247-adca-12e70bbd3983,9jcxm2eifc4hgsgidhj8,toyota,corolla,8669.12,1937,17346.92,44113,1984-03-08,2007-05-05,ne,fl
60656c87-a887-45b0-9b3e-d7cfa10f5d24,45cpz90xaslkhyi51o1s,volkswagen,corolla,6697.32,1917,11875.22,44494,1905-11-30,1924-07-26,YA,Ps
81dc147d-48df-4ac9-88a3-fcc12d882a8b,mrxxvtejpoeywz8xv481,volkswagen,corolla,5171.49,1924,17702.14,27783,1917-09-24,1902-07-24,ua,Ws
f9fb6a2f-7414-4665-b78a-041fbdf6e49c,c7ftctl81dg7aewwh1vk,volkswagen,corolla,9370.01,1856,9028.36,40521,1915-12-03,1903-12-17,GT,VO
4b14c93d-19e8-4555-8b07-ec66681fc4f4,jdjdldgs8u11k1nr56bw,volkswagen,corolla,7712.12,1900,5586.11,31633,1996-10-28,1995-04-29,Io,de
c221fd27-8396-455f-85d0-a1a48400205d,8mbnx51p7tocq2qg6711,toyota,vento,18145.53,1918,4902.68,19659,1988-08-25,1907-03-27,TT,oO
2d589d00-1c12-4625-8078-ab43e850846f,sxi3yeu9sj3k1webzh6p,volkswagen,corolla,19714.74,1842,13845.86,23956,1969-12-22,1973-07-14,NN,WO
3182b14b-e155-43b6-8e17-b8a49ccb75eb,zhopvjacnq7myhx346kg,toyota,vento,1029.72,1916,10698.52,47425,1963-02-21,2018-02-25,rn,wl
d0393eaf-a8d0-4c0f-9932-242aa2c43648,wpdmgw730imfco2c9o1g,volkswagen,vento,14353.47,1976,2580.98,11690,1941-09-28,1915-08-13,oT,OR
0134f25a-5263-43e0-9d11-1e6a0a8c537b,o5q9drbhclroban8fs4l,volkswagen,corolla,16286.94,1903,959.22,44196,1930-08-21,1950-02-07,Jf,zj
c4aacbb3-409c-48e8-929f-9e348654dd3d,0nv7fpzi24lb6cnts0px,volkswagen,corolla,12383.22,1920,17199.04,33754,2003-10-29,1925-08-14,gN,LE
fea9391c-2ee1-4f8e-b97f-2fb276b5dcd2,i8ung6vfklryqppdd8ad,toyota,corolla,1829,1959,18999.24,42454,2014-06-11,2009-11-23,Cd,FC
c479e428-56db-4992-8778-0b8a4468ce34,qeztpzsku9kudzdqzm16,volkswagen,vento,16454.08,1975,1164.5,23217,1934-12-20,1990-07-18,Ua,KU
24bc33c7-40db-4cb7-a784-f68bfb038a47,j8xsle7rfuifeckqwtmi,toyota,vento,4170.98,1981,3105.85,27619,1975-09-22,1984-03-27,OD,CO
882a69e5-3be5-44b1-9e98-e0cc39aa8520,9dwnylkr5113cbc5bcyq,toyota,vento,2661.71,1802,5321.99,43202,1947-09-06,2018-09-27,RA,DD
9d94a135-56b5-4edd-9af7-0f1007cc6681,624f8i30qcl6lpyrzlkd,toyota,corolla,19555.78,1980,6892.25,11829,1983-12-19,2018-06-14,Yc,tx
18ae91c5-2a11-4753-9a10-4018af025aa4,aspjeyxgurel9bkkt5zu,toyota,corolla,860.07,1834,13784.8,31066,1901-07-14,1943-04-02," D",XB
0ff70233-bc6d-416b-8520-c60416cfe2ab,ego5s3hoe2lgetz8256v,volkswagen,corolla,2779.27,1886,15110.05,34371,2003-01-21,1906-11-16,kX,Is
370d44df-5e21-4fcb-9bca-0fd3e47c138f,eay4sbebkbvx8i80xz80,volkswagen,corolla,15486.17,1884,10419.44,41595,1954-09-18,1949-03-18,xg,wP
818f77ea-5685-473f-a14a-e082891d2b08,id4n5qw72l9crc7fdpp9,volkswagen,vento,7631.54,1858,2473.26,22774,1912-05-07,1978-11-11,MN,rC
91a8c712-3dfd-4052-88e9-c374310a17cd,l1e5vjo1nqp4pbv8ef1z,toyota,vento,9787.38,2004,12896.17,15474,1914-11-29,1955-06-04,Xv,Qr
22ebafe8-392b-41c4-82ed-de993b0f8604,fd15ln8je8xprst8knxp,volkswagen,vento,12751.9,1824,4976.07,38234,1929-10-15,1998-06-10,yC,UU
83afa359-6e7b-4e67-956b-10ca4e4ada23,mryjx7eklvyoz9tp539m,toyota,vento,15636.2,1827,4172.25,30456,1979-05-14,2006-03-04,KW,JY
63772843-c387-44f7-a9d5-0ab606b2ea9a,5j8e8hap1n81szlreavl,volkswagen,corolla,8582.55,1843,12592.73,33606,2019-05-28,1963-03-31,rS,xw
2eebae1e-1146-4831-a1fb-d9f11eec9bcf,t0gcqjggh48lb3b15zc6,volkswagen,corolla,13844.51,1886,2522.25,39385,1901-07-20,1978-06-15,Ni,wy
793c1df6-3b75-4855-b473-c511412ce9d3,bowadtvp4lpfjy4s2b8r,volkswagen,corolla,657.06,1814,6532.97,46340,1948-08-03,1946-08-13,ye,WO
bc734833-b7e5-43ac-9e0c-846fa3227f1e,5g8u8oeuoupcbjlskusk,volkswagen,corolla,8298.94,1803,10328.96,22374,1902-11-05,1927-03-15,bT,Wx
7c9b6182-4ac0-456e-a7b4-04ee3ee1c4bf,57hmolxkbfw9xn3fvaak,toyota,vento,16292.8,1904,18884.71,40131,1988-02-05,1959-05-11,cE,db
535ed5a2-94d5-42c3-a8fe-739e3c816389,vqk0t00l3pv7mucc8zc1,volkswagen,vento,17191,1837,14502.86,16547,1946-04-29,1935-04-13,qH,Hn
4949ad99-ec1a-45cf-9e27-8bad4217d4bb,s4brbl2ilq6fo6zzilbd,volkswagen,corolla,8955.14,1854,7896.59,26262,1953-11-27,1924-01-19,qd,Qu
810406de-5213-4fbd-b179-6dd0a0ebc01e,6o4izp4xmntyd0hp1f7b,volkswagen,corolla,3340.34,1804,13644.76,40843,1919-05-05,1903-10-13,Zp,qs
fb7b3661-4401-4d01-bae4-56f3c57132a0,4x7arib4d8mpqwijvesc,toyota,vento,17781.89,1982,16284.22,15764,1970-01-12,1934-01-27,hc,Rn
9058c03f-cf74-4ca4-bd4b-b1d648c85980,6xm7bzt46zeqwwcg8uxr,volkswagen,vento,6815.55,1884,5501.72,31144,2017-02-23,1970-01-02,ZU,rh
cecb998e-bee6-46f6-9fa2-c691524a4960,1hzd90444xnjyqxjduml,volkswagen,corolla,14416.89,1950,17752.89,40450,1982-10-14,1965-12-30,MY,Jg
c3665c5c-58d4-4920-b8c3-354073c5a9a2,z8416on0mat1b91wndh2,volkswagen,corolla,4130.03,1861,6583.51,44998,1926-01-07,2016-12-29,Df,ut
959892c1-ca91-43a4-b113-a0eb09624bea,35qmmv9dx1f46qq72mof,toyota,corolla,2583.48,2019,19351.94,12236,1975-03-26,1920-05-17,It,"E "
b9ca02f1-fa29-4bed-9e4b-f1d3ae56795f,57sqlkow39owzsd02v0p,toyota,corolla,1489.22,1841,7333.7,15351,1905-05-17,1919-02-08,lC,nv
6642e132-0776-4457-bdb5-89925a2e0b78,euk0l0h20f86todto93z,toyota,corolla,16593.36,1950,3105.73,20790,1981-05-31,1952-04-09,rH,YD
e0916a16-ec52-4151-9770-58e8459fe2a2,m7lavp58qv9diihi2qh8,volkswagen,vento,17899.81,1961,5665.36,49020,1910-07-22,1939-08-27,kL,fz
695bbfaa-8a4c-452b-9ece-4141b609cec6,09jaqwl2ldrk7d6k1bvi,toyota,corolla,5653.35,1995,17129.48,46033,1940-12-25,1983-07-10,So,jV
11f310e9-5206-4676-94e9-158b05b2129d,nbqe7b2tuss6tph1ayne,volkswagen,corolla,12878.64,1841,7062.26,41576,2011-01-07,1977-08-17,Mz,lD
7042c17d-8540-4478-b6f2-8ee8d3db2b82,9ey1dir09lin4h0jdft3,volkswagen,corolla,5898.64,1872,5015.56,15174,1944-12-25,2006-10-11,CZ,SI
